in_test	treatment_probability	expected_outcome_st_treatment	expected_outcome_st_no_treatment	outcome	treatment	index
0.0	0.70522124	0.36063555	0.39207128	0	1	9248
0.0	0.72297925	0.34722137	0.38959455	0	1	9249
0.0	0.021098074	0.21275394	0.1816442	0	0	9250
0.0	0.030613821	0.20197742	0.2494544	0	0	9251
0.0	0.021910204	0.12998281	0.029199013	0	0	9252
0.0	0.023862248	0.18713878	0.2013056	0	1	9253
0.0	0.40684992	0.335156	0.404237	0	1	9254
0.0	0.24419072	0.34568542	0.4080185	0	1	9255
0.0	0.026726196	0.11917923	0.042657185	0	0	9256
0.0	0.2738883	0.3457967	0.41622466	0	0	9257
0.0	0.5874533	0.3344667	0.39658254	1	1	9258
0.0	0.02831765	0.13203278	0.10254834	0	0	9259
0.0	0.78412	0.3343139	0.36924386	0	1	9260
0.0	0.019768586	0.1362315	0.064505726	1	0	9261
0.0	0.07829229	0.2409469	0.37761655	0	0	9262
0.0	0.023095656	0.16125102	0.15027863	0	0	9263
1.0	0.023415975	0.11063223	0.039598305	0	0	9264
0.0	0.028510692	0.19193977	0.22912885	0	0	9265
0.0	0.67178607	0.31942144	0.38740975	0	1	9266
0.0	0.42587468	0.31568816	0.40375704	0	0	9267
0.0	0.06778665	0.2555646	0.37915593	1	0	9268
0.0	0.039583683	0.15243064	0.18449825	0	0	9269
0.0	0.5178819	0.32980132	0.40210333	0	0	9270
0.0	0.02009968	0.17721263	0.15554765	0	0	9271
0.0	0.041692823	0.13253792	0.1323141	1	0	9272
0.0	0.025091289	0.118605494	0.040463097	0	0	9273
1.0	0.39125985	0.2997202	0.4028458	0	1	9274
0.0	0.020098144	0.13681833	0.040555988	0	0	9275
0.0	0.740342	0.34772825	0.38759387	1	1	9276
0.0	0.028986836	0.21833503	0.26712483	0	0	9277
0.0	0.15679964	0.29822758	0.4133846	1	1	9278
0.0	0.5334945	0.29734322	0.39457446	0	1	9279
0.0	0.3560349	0.32383555	0.4093737	0	0	9280
1.0	0.4913674	0.33501008	0.3973513	0	1	9281
0.0	0.020686079	0.12520549	0.04253702	0	0	9282
0.0	0.023639387	0.12198354	0.062112756	0	0	9283
0.0	0.1323793	0.2565901	0.39759606	0	1	9284
0.0	0.021577187	0.17110997	0.15352125	0	0	9285
0.0	0.7195618	0.35681978	0.39015037	0	1	9286
0.0	0.63467354	0.36114755	0.39412665	0	1	9287
0.0	0.6975039	0.32472283	0.38683572	0	1	9288
0.0	0.40792048	0.27953714	0.3842034	0	0	9289
0.0	0.5516346	0.3071599	0.39446595	0	0	9290
0.0	0.02140113	0.13971715	0.08148169	0	0	9291
0.0	0.028718686	0.11214942	0.030242167	0	0	9292
0.0	0.6947032	0.34917814	0.39043364	0	1	9293
0.0	0.07929095	0.2484406	0.37970006	0	0	9294
0.0	0.0548511	0.21566546	0.33754045	0	0	9295
0.0	0.02809545	0.11577473	0.03551923	0	0	9296
0.0	0.1739266	0.29720008	0.42078197	0	0	9297
0.0	0.2274001	0.23202184	0.38898692	0	0	9298
0.0	0.02337772	0.20359117	0.20927598	1	0	9299
0.0	0.7368985	0.34068635	0.38639167	0	1	9300
0.0	0.02154567	0.11665886	0.035809506	0	0	9301
0.0	0.025558582	0.15573113	0.15736718	0	0	9302
0.0	0.017351735	0.155657	0.07967189	0	0	9303
0.0	0.037364118	0.20963192	0.29813325	1	0	9304
0.0	0.02138777	0.18596199	0.18223295	0	0	9305
1.0	0.023396427	0.13016492	0.09184864	0	0	9306
0.0	0.021809759	0.13441883	0.09001318	0	0	9307
0.0	0.023823677	0.117503926	0.032482952	0	0	9308
0.0	0.7493399	0.35235214	0.38745484	0	1	9309
0.0	0.034236543	0.15735923	0.2265161	0	0	9310
0.0	0.3970206	0.34332508	0.40078062	0	0	9311
0.0	0.02229008	0.11203346	0.029992511	0	0	9312
0.0	0.33742723	0.2349851	0.39068794	1	0	9313
0.0	0.024215005	0.12034169	0.035735574	0	0	9314
0.0	0.65218765	0.33759487	0.3934013	0	1	9315
0.0	0.6732176	0.3522914	0.389662	0	1	9316
0.0	0.02001615	0.14912581	0.101263	0	0	9317
0.0	0.02793861	0.24240792	0.25890937	0	0	9318
1.0	0.030611213	0.13667952	0.115106456	0	0	9319
0.0	0.023881696	0.11951728	0.031149298	0	0	9320
0.0	0.018008862	0.1484359	0.053969935	0	1	9321
0.0	0.76429063	0.3407888	0.37478262	0	0	9322
1.0	0.020974664	0.15482365	0.13810949	0	0	9323
0.0	0.020759793	0.12946108	0.027865382	0	0	9324
0.0	0.046272535	0.23404291	0.3369537	0	0	9325
0.0	0.030717911	0.12474152	0.085316926	0	0	9326
1.0	0.6918787	0.34950244	0.39049476	0	0	9327
0.0	0.024989653	0.13196594	0.092799075	0	0	9328
1.0	0.42854014	0.25883713	0.38754028	0	0	9329
0.0	0.020033618	0.13673893	0.051713444	0	0	9330
0.0	0.021158388	0.16761236	0.14377508	0	0	9331
0.0	0.017613314	0.14803231	0.070238374	0	0	9332
0.0	0.021548918	0.13606578	0.0795013	0	0	9333
0.0	0.030619748	0.14636731	0.14447503	0	0	9334
0.0	0.024766762	0.13903841	0.11633628	0	0	9335
0.0	0.033885907	0.11924485	0.09126427	0	0	9336
0.0	0.020942882	0.20645586	0.16074884	0	0	9337
0.0	0.02324966	0.15346818	0.15795697	0	0	9338
0.0	0.14815623	0.3212098	0.38684255	0	1	9339
1.0	0.063324824	0.26916337	0.3602243	0	0	9340
0.0	0.019226383	0.14247972	0.07191402	0	0	9341
0.0	0.02858483	0.24500822	0.27737343	1	0	9342
0.0	0.02021312	0.13887414	0.056449678	0	0	9343
0.0	0.02070657	0.12999552	0.032138612	0	0	9344
0.0	0.046363518	0.20141032	0.3067576	0	0	9345
0.0	0.0308733	0.18128727	0.21592815	0	0	9346
1.0	0.025850736	0.11906866	0.042931337	0	0	9347
0.0	0.02261718	0.16308865	0.16282962	0	0	9348
0.0	0.019407898	0.13309737	0.042063788	0	0	9349
0.0	0.5622057	0.3119432	0.39334717	0	1	9350
0.0	0.018003155	0.15926462	0.06921791	0	0	9351
0.0	0.023829957	0.1297304	0.08213398	0	0	9352
0.0	0.021457955	0.12383283	0.037178926	0	0	9353
1.0	0.022251695	0.12790106	0.06339716	0	0	9354
0.0	0.77478075	0.34916782	0.37453923	0	0	9355
0.0	0.18297285	0.28011438	0.406283	0	1	9356
0.0	0.11417373	0.21276966	0.35687807	0	0	9357
1.0	0.044848207	0.165372	0.23885454	1	0	9358
0.0	0.018195348	0.14538863	0.041675102	0	0	9359
0.0	0.6101481	0.29361823	0.38828164	0	1	9360
0.0	0.54012364	0.315852	0.39582425	0	1	9361
0.0	0.72885257	0.33757237	0.38507175	0	1	9362
0.0	0.66890424	0.31276503	0.3884101	0	1	9363
0.0	0.020192502	0.14901087	0.12435456	0	0	9364
0.0	0.049671825	0.17134567	0.26438037	0	1	9365
0.0	0.019027114	0.1521495	0.0867001	0	0	9366
0.0	0.022924703	0.16508757	0.15460794	0	0	9367
0.0	0.02624335	0.14314263	0.15476981	0	0	9368
0.0	0.032834087	0.1968722	0.2586451	0	0	9369
0.0	0.7622464	0.3264743	0.38070607	0	0	9370
0.0	0.6942753	0.3445095	0.39032066	1	0	9371
0.0	0.039743323	0.10207061	0.01936391	0	0	9372
0.0	0.020275064	0.12909016	0.05099068	0	0	9373
0.0	0.027171664	0.15464596	0.15491194	0	0	9374
0.0	0.411266	0.30307198	0.40313387	0	0	9375
0.0	0.11398413	0.26940617	0.398396	1	0	9376
0.0	0.018046815	0.1477812	0.059516933	0	0	9377
0.0	0.023330517	0.16151802	0.17629951	1	0	9378
0.0	0.017994776	0.1812765	0.08997473	0	0	9379
0.0	0.4829265	0.29367277	0.38824025	0	1	9380
0.0	0.059229158	0.2895797	0.36824661	1	0	9381
0.0	0.65809196	0.30766115	0.38588604	0	1	9382
0.0	0.6443124	0.29644215	0.38693556	0	0	9383
0.0	0.02991392	0.16448058	0.19951175	0	0	9384
0.0	0.01881623	0.14228146	0.045008726	0	0	9385
0.0	0.69952387	0.3329748	0.38953987	0	1	9386
0.0	0.09643786	0.26347893	0.3967861	1	0	9387
1.0	0.5571955	0.3294866	0.3968495	0	1	9388
0.0	0.018161342	0.1501216	0.05324289	0	0	9389
0.0	0.6972242	0.33179986	0.38810807	0	0	9390
1.0	0.027550567	0.12997112	0.08787814	0	0	9391
0.0	0.026058294	0.11808087	0.029012468	0	0	9392
0.0	0.7737305	0.3510864	0.3849541	1	0	9393
0.0	0.5440669	0.30552322	0.39600793	0	1	9394
1.0	0.03501699	0.12278479	0.111393526	0	0	9395
1.0	0.036856126	0.17890508	0.2501251	0	0	9396
0.0	0.031931426	0.17772107	0.22332641	0	0	9397
0.0	0.0503014	0.17501956	0.26246166	0	0	9398
0.0	0.025261557	0.11818428	0.033635482	0	0	9399
0.0	0.70660937	0.353616	0.39305532	0	1	9400
0.0	0.63583225	0.3119892	0.38853475	0	1	9401
0.0	0.02002967	0.1376304	0.04202228	0	0	9402
0.0	0.01993692	0.13617802	0.038622383	0	0	9403
0.0	0.019433914	0.1473902	0.10338005	0	0	9404
0.0	0.14297602	0.22893918	0.37862483	0	0	9405
0.0	0.019392654	0.14175992	0.04724851	0	0	9406
0.0	0.018110402	0.16751003	0.06822476	0	0	9407
0.0	0.030170225	0.110601366	0.03569425	0	0	9408
0.0	0.020727284	0.15109758	0.109354965	1	0	9409
0.0	0.03104931	0.14533396	0.16166992	0	0	9410
0.0	0.74951196	0.35949683	0.3885575	1	1	9411
0.0	0.6617429	0.32730895	0.3901489	0	0	9412
0.0	0.022930807	0.13140792	0.06579203	0	0	9413
0.0	0.022497158	0.15579203	0.13759269	0	0	9414
0.0	0.018038433	0.1429802	0.049346257	0	0	9415
0.0	0.67317915	0.3483428	0.39245462	1	1	9416
0.0	0.35465157	0.32794455	0.41098335	1	1	9417
0.0	0.027532881	0.15411945	0.16097598	0	0	9418
0.0	0.02138808	0.14863768	0.121494465	0	0	9419
0.0	0.040819872	0.2697595	0.3321781	1	1	9420
0.0	0.077931315	0.21925436	0.3645111	0	0	9421
0.0	0.54228	0.32572573	0.39719182	0	0	9422
0.0	0.7119352	0.35446763	0.38973346	0	1	9423
0.0	0.13239256	0.30390242	0.410896	0	0	9424
0.0	0.021916097	0.11717538	0.0287653	0	0	9425
0.0	0.46685484	0.34775874	0.40671137	0	1	9426
0.0	0.6126718	0.32087293	0.3905834	0	1	9427
0.0	0.017236145	0.15770811	0.07911578	0	0	9428
1.0	0.38181815	0.35044324	0.3994579	1	1	9429
0.0	0.46167034	0.27650756	0.39731827	0	0	9430
0.0	0.019267721	0.1550547	0.09737871	0	0	9431
0.0	0.768533	0.35373104	0.38319054	0	0	9432
0.0	0.019779157	0.13464272	0.06492238	0	0	9433
0.0	0.6834733	0.33260065	0.38667595	0	1	9434
0.0	0.025285613	0.17110337	0.1974244	0	0	9435
0.0	0.034071855	0.20017546	0.26986045	0	0	9436
0.0	0.09962466	0.30129176	0.39720586	1	0	9437
0.0	0.09711827	0.20286088	0.34886673	0	0	9438
1.0	0.07710275	0.19235939	0.32911503	0	0	9439
0.0	0.38645545	0.33999756	0.39901268	0	0	9440
0.0	0.021039728	0.12817545	0.07883514	0	1	9441
0.0	0.6258479	0.29813457	0.38926038	1	0	9442
0.0	0.02902188	0.11045147	0.03463627	0	0	9443
0.0	0.026186295	0.13885601	0.14874728	0	0	9444
0.0	0.107908584	0.28813487	0.38974464	0	1	9445
1.0	0.35318002	0.33209613	0.41273928	1	0	9446
0.0	0.021929733	0.20614085	0.18194409	0	0	9447
0.0	0.4877672	0.36405456	0.40971917	1	0	9448
0.0	0.03869193	0.17848532	0.27511185	0	0	9449
0.0	0.08010287	0.28693056	0.39081007	1	0	9450
0.0	0.028320912	0.113685235	0.042256396	0	0	9451
0.0	0.7289019	0.3710572	0.39142767	1	1	9452
0.0	0.4476715	0.31259948	0.40010902	0	0	9453
0.0	0.02425038	0.12909141	0.070787214	0	1	9454
1.0	0.2733564	0.29866034	0.40890417	0	1	9455
0.0	0.030369107	0.12567803	0.09900724	0	0	9456
1.0	0.19831696	0.32751268	0.4102156	0	1	9457
0.0	0.44555238	0.32874817	0.40270618	1	0	9458
0.0	0.16618574	0.31439486	0.41437	0	0	9459
0.0	0.7326985	0.36386704	0.39165062	1	1	9460
0.0	0.019637916	0.16300091	0.11297626	0	0	9461
0.0	0.6841506	0.33886334	0.3905712	0	1	9462
0.0	0.019416047	0.18009801	0.14177959	0	0	9463
0.0	0.67874867	0.35219517	0.38894844	1	0	9464
0.0	0.4227222	0.27966386	0.39570504	0	1	9465
0.0	0.03261996	0.15074305	0.1668641	0	0	9466
0.0	0.7142765	0.33520305	0.38661915	0	1	9467
0.0	0.021869825	0.12773062	0.05502589	0	0	9468
0.0	0.075163774	0.17431779	0.29266098	1	0	9469
0.0	0.73735934	0.34405938	0.38577428	0	1	9470
0.0	0.025707496	0.122797035	0.07509104	0	0	9471
0.0	0.024052868	0.1689195	0.16733725	0	0	9472
0.0	0.024140794	0.17466664	0.18939924	0	0	9473
0.0	0.1738385	0.2962502	0.4093758	0	0	9474
0.0	0.019500563	0.17673121	0.1269931	0	0	9475
0.0	0.2365385	0.23809196	0.3859074	0	0	9476
1.0	0.061378103	0.18136884	0.28880754	0	0	9477
0.0	0.029154327	0.12860306	0.09389746	0	0	9478
1.0	0.044063218	0.13062	0.13780984	0	0	9479
0.0	0.12153233	0.26291746	0.39695218	0	0	9480
0.0	0.4778875	0.3540018	0.4041374	0	0	9481
1.0	0.22245	0.25127205	0.39984643	0	0	9482
0.0	0.0200569	0.15613438	0.12190381	1	0	9483
0.0	0.36687475	0.2790665	0.402251	1	0	9484
0.0	0.089857735	0.26291078	0.3845515	0	1	9485
0.0	0.7289269	0.3293834	0.38514775	0	1	9486
0.0	0.64688647	0.30229303	0.39107814	0	1	9487
0.0	0.03014417	0.1494295	0.16934642	1	0	9488
0.0	0.55618685	0.32844368	0.39546004	0	0	9489
0.0	0.027619582	0.11483719	0.044500783	0	0	9490
0.0	0.61854506	0.33530346	0.39373246	1	0	9491
0.0	0.509258	0.31023988	0.39993742	1	0	9492
0.0	0.019696495	0.13016677	0.059432432	0	0	9493
0.0	0.5754999	0.33755514	0.39831972	0	1	9494
0.0	0.6284469	0.34571472	0.3935086	0	1	9495
0.0	0.046918735	0.1822573	0.27839276	0	0	9496
0.0	0.73738474	0.33759183	0.3858935	0	0	9497
0.0	0.01858114	0.13068613	0.032814823	0	0	9498
0.0	0.029763576	0.17798169	0.2120057	0	0	9499
0.0	0.63782984	0.33850718	0.3931105	0	1	9500
0.0	0.040077593	0.19379316	0.2903519	0	0	9501
0.0	0.071113996	0.23381971	0.36328653	0	0	9502
0.0	0.7504692	0.35998243	0.385679	1	1	9503
0.0	0.04667441	0.2317315	0.33356833	0	0	9504
0.0	0.7499958	0.34941798	0.38365862	0	1	9505
0.0	0.017687574	0.13646494	0.042716265	0	0	9506
1.0	0.5701042	0.3163635	0.39467487	1	0	9507
0.0	0.7107701	0.3629253	0.39262062	0	1	9508
0.0	0.017126966	0.17041247	0.07017084	0	0	9509
1.0	0.025067633	0.13959986	0.10128724	0	0	9510
0.0	0.70045835	0.31702453	0.38445932	0	0	9511
0.0	0.020107357	0.14630008	0.08583347	0	0	9512
0.0	0.10346575	0.27798674	0.39837238	0	0	9513
1.0	0.02478325	0.14010885	0.1160391	1	0	9514
0.0	0.47411913	0.33475825	0.4024758	0	0	9515
0.0	0.024453482	0.11369919	0.046383202	0	0	9516
0.0	0.06739334	0.17460312	0.28801703	0	0	9517
0.0	0.022550838	0.13054259	0.03013872	0	0	9518
0.0	0.024597809	0.113164224	0.033849087	0	0	9519
0.0	0.019912155	0.15932189	0.11462528	0	0	9520
0.0	0.7326929	0.34211135	0.38340372	0	1	9521
0.0	0.02149487	0.14260884	0.14443037	0	0	9522
0.0	0.50196993	0.32318372	0.3939391	0	0	9523
0.0	0.51700956	0.27571765	0.3918083	0	1	9524
0.0	0.10109395	0.24134438	0.3889918	0	0	9525
0.0	0.019766437	0.13003959	0.041123815	0	0	9526
0.0	0.13270964	0.2947762	0.40681088	0	0	9527
0.0	0.06191853	0.23564643	0.3619061	0	0	9528
0.0	0.7225353	0.34391734	0.38775787	0	1	9529
0.0	0.55525815	0.34917492	0.40150082	1	1	9530
1.0	0.7415404	0.3552186	0.3884419	1	1	9531
1.0	0.021472178	0.1336121	0.084609486	0	0	9532
0.0	0.020864947	0.13436534	0.030719714	0	0	9533
0.0	0.019310074	0.17613731	0.1448107	0	0	9534
0.0	0.670117	0.35977846	0.3926635	1	1	9535
0.0	0.036799747	0.10787678	0.022819983	0	0	9536
1.0	0.038689774	0.19041859	0.27036184	0	0	9537
0.0	0.33624816	0.29207313	0.4039837	0	1	9538
0.0	0.1407067	0.25603536	0.39724794	1	0	9539
0.0	0.5468472	0.29822618	0.38819608	0	0	9540
0.0	0.6971668	0.35386568	0.3918794	0	1	9541
0.0	0.09328501	0.23556012	0.38024038	0	0	9542
0.0	0.018104536	0.13975324	0.06189469	1	0	9543
0.0	0.14523463	0.3232913	0.41823334	0	0	9544
1.0	0.026558984	0.16623648	0.2054045	0	0	9545
0.0	0.45576388	0.2715598	0.39499143	0	0	9546
0.0	0.73137116	0.35532257	0.38723788	0	1	9547
0.0	0.51021606	0.32261544	0.39966702	0	0	9548
1.0	0.022686299	0.13506015	0.02497049	0	0	9549
0.0	0.16124564	0.27961314	0.39951736	0	0	9550
0.0	0.021773359	0.12936978	0.031109577	0	0	9551
0.0	0.7088895	0.35263762	0.3897747	0	1	9552
0.0	0.02184229	0.14668217	0.13856825	0	0	9553
1.0	0.026738986	0.19784158	0.25088838	0	1	9554
0.0	0.023437863	0.1892629	0.21095978	0	0	9555
1.0	0.63738453	0.33241302	0.39123774	0	0	9556
0.0	0.25128785	0.29240695	0.40760437	1	1	9557
0.0	0.033797402	0.20009392	0.29605672	0	0	9558
0.0	0.18050058	0.3003147	0.40317884	0	1	9559
0.0	0.026653072	0.11405975	0.023039417	0	0	9560
0.0	0.68504876	0.34016317	0.3901111	0	1	9561
0.0	0.66749865	0.31663638	0.38630548	0	1	9562
0.0	0.04826422	0.21127918	0.32787743	0	0	9563
0.0	0.026046408	0.119687155	0.044791907	0	0	9564
0.0	0.01976848	0.14905374	0.09268906	0	0	9565
0.0	0.07354857	0.27504745	0.38396108	0	0	9566
0.0	0.62466466	0.30869693	0.38937733	0	1	9567
0.0	0.25608492	0.26120907	0.40504667	0	0	9568
0.0	0.018388538	0.13938102	0.08904348	0	0	9569
0.0	0.053991698	0.25099212	0.36351314	0	0	9570
0.0	0.022191504	0.21402192	0.2027528	0	0	9571
0.0	0.02702309	0.11420991	0.064165674	0	0	9572
0.0	0.24126615	0.30343843	0.39337885	0	0	9573
0.0	0.06934902	0.14350946	0.21177904	0	1	9574
0.0	0.07022141	0.20270295	0.33668345	0	1	9575
0.0	0.1174851	0.2600624	0.3930819	0	0	9576
0.0	0.019012274	0.13896024	0.055263456	0	0	9577
0.0	0.1536017	0.327644	0.40948954	0	0	9578
0.0	0.5072714	0.31082717	0.39816362	1	1	9579
0.0	0.04876892	0.25458035	0.35898644	0	0	9580
0.0	0.46659973	0.32487518	0.40458643	1	0	9581
0.0	0.74516714	0.3717744	0.39171296	0	1	9582
0.0	0.019017689	0.20009553	0.18515645	0	0	9583
0.0	0.71172917	0.3445202	0.38837442	0	1	9584
1.0	0.026357973	0.16530055	0.17980878	1	0	9585
1.0	0.7517357	0.34333318	0.38384748	0	1	9586
1.0	0.053397883	0.30206448	0.3497011	0	0	9587
0.0	0.24577795	0.27773753	0.40783983	0	1	9588
0.0	0.4336532	0.32139266	0.40481973	0	0	9589
0.0	0.078778185	0.25018156	0.37689576	0	0	9590
0.0	0.084800065	0.21537222	0.36854282	0	0	9591
0.0	0.11952586	0.22446461	0.37848458	0	0	9592
0.0	0.7411468	0.34794682	0.38515264	0	1	9593
0.0	0.022845525	0.14809941	0.116305836	0	0	9594
0.0	0.019793503	0.16119114	0.14268173	0	0	9595
0.0	0.58725524	0.33180264	0.39729804	0	0	9596
0.0	0.023720553	0.13302782	0.09297254	1	0	9597
0.0	0.019882195	0.13434808	0.055576794	0	0	9598
0.0	0.3644228	0.30906364	0.40726408	0	0	9599
0.0	0.6442799	0.3193608	0.39003697	0	1	9600
0.0	0.5821047	0.2766556	0.38571876	0	1	9601
1.0	0.03154024	0.17925185	0.25743958	0	0	9602
0.0	0.017500035	0.1500653	0.056927714	0	0	9603
1.0	0.5489665	0.29476637	0.3951025	0	0	9604
0.0	0.018542562	0.12444883	0.05358253	0	0	9605
0.0	0.46554923	0.35487714	0.40724364	0	0	9606
0.0	0.7324016	0.3263621	0.3830583	0	1	9607
0.0	0.023292918	0.12411395	0.08673745	0	0	9608
1.0	0.019180827	0.13189988	0.03602769	0	0	9609
0.0	0.27846348	0.21583289	0.3664366	0	1	9610
0.0	0.120130904	0.30444238	0.4052644	0	0	9611
0.0	0.14405783	0.23402974	0.39088112	0	1	9612
0.0	0.55279565	0.3734384	0.40425444	0	0	9613
0.0	0.28711838	0.31965384	0.41101572	0	0	9614
0.0	0.3032924	0.28135538	0.40532714	0	0	9615
0.0	0.63152945	0.34996322	0.39425823	0	0	9616
0.0	0.5179054	0.31704804	0.39771596	0	1	9617
0.0	0.025064275	0.18675746	0.2092565	0	0	9618
0.0	0.037507243	0.19764249	0.29568544	0	1	9619
0.0	0.56510395	0.30687535	0.39292482	0	0	9620
1.0	0.06013504	0.30844626	0.36578128	0	1	9621
0.0	0.750803	0.33522055	0.384282	0	1	9622
0.0	0.018503716	0.13324882	0.03388718	0	0	9623
0.0	0.20987892	0.31256813	0.40231135	0	0	9624
1.0	0.04560257	0.19205645	0.28805876	0	0	9625
0.0	0.019905012	0.14417031	0.10649165	0	0	9626
0.0	0.023355002	0.1371483	0.0976634	0	0	9627
0.0	0.101689324	0.23595564	0.3766391	0	1	9628
1.0	0.02488333	0.18018585	0.17972815	0	0	9629
0.0	0.07253581	0.2139898	0.34666875	0	0	9630
0.0	0.6087329	0.31836975	0.39568385	0	0	9631
0.0	0.020146597	0.15728368	0.03336053	0	0	9632
0.0	0.022866778	0.1293875	0.07554132	0	0	9633
0.0	0.02408776	0.12211948	0.06896112	0	0	9634
0.0	0.019362345	0.14966056	0.11593126	1	0	9635
0.0	0.020598559	0.14565024	0.10105808	0	0	9636
0.0	0.23889141	0.27744788	0.40748647	0	0	9637
0.0	0.1097928	0.2637927	0.40214792	1	0	9638
0.0	0.07956334	0.2529522	0.3858801	1	0	9639
0.0	0.7853959	0.3496541	0.3784588	0	1	9640
0.0	0.025396962	0.18934593	0.21540785	0	0	9641
1.0	0.031800628	0.11228481	0.047208946	0	0	9642
0.0	0.5610878	0.34755838	0.39582473	0	1	9643
1.0	0.73309696	0.35528988	0.38587278	0	1	9644
0.0	0.049590584	0.17593516	0.28618482	0	0	9645
1.0	0.45747343	0.3423542	0.40553534	0	0	9646
1.0	0.21220706	0.26961166	0.40757143	1	0	9647
0.0	0.019776639	0.14069137	0.090811916	0	0	9648
0.0	0.018089237	0.13623366	0.05360237	0	0	9649
0.0	0.349985	0.26573902	0.39988264	0	0	9650
0.0	0.45624486	0.31917605	0.4046592	0	0	9651
0.0	0.56570494	0.33013272	0.39521146	0	0	9652
0.0	0.75357836	0.34690085	0.3837011	0	1	9653
0.0	0.043658435	0.21072097	0.31681287	0	0	9654
0.0	0.09752487	0.2795048	0.3868167	1	0	9655
0.0	0.19957684	0.33185956	0.41159618	1	0	9656
0.0	0.41191915	0.3094673	0.4064584	0	0	9657
0.0	0.118219726	0.23727992	0.38752285	0	0	9658
0.0	0.75398463	0.35206744	0.38383335	0	0	9659
0.0	0.03970151	0.14655577	0.19597344	0	0	9660
0.0	0.062299848	0.21231955	0.33011925	0	1	9661
0.0	0.7361793	0.34579727	0.38742194	0	0	9662
0.0	0.026729982	0.24385211	0.24765317	0	0	9663
0.0	0.031299625	0.110654555	0.02997489	0	0	9664
0.0	0.71848893	0.33590314	0.38619155	0	1	9665
0.0	0.7415738	0.3317564	0.38377976	0	0	9666
0.0	0.13891265	0.27743018	0.40097022	1	0	9667
0.0	0.78436184	0.34113175	0.38220498	1	1	9668
0.0	0.21819402	0.33202586	0.4060421	0	1	9669
0.0	0.018504066	0.1519297	0.056674156	0	0	9670
0.0	0.045703303	0.2374126	0.3612158	0	0	9671
0.0	0.018005067	0.15681492	0.057946347	0	0	9672
0.0	0.053124692	0.20466793	0.32994044	0	0	9673
0.0	0.66289544	0.30585885	0.384472	0	1	9674
1.0	0.20448959	0.3276207	0.41694012	1	0	9675
0.0	0.71109295	0.36830053	0.3938373	1	0	9676
1.0	0.11733652	0.31081125	0.4080481	0	1	9677
0.0	0.19065043	0.32187596	0.41404042	0	0	9678
0.0	0.030324986	0.25224924	0.28321558	0	0	9679
0.0	0.019190583	0.1420961	0.067584	0	0	9680
0.0	0.69551826	0.35304222	0.38992494	0	1	9681
0.0	0.4235584	0.34051585	0.40769875	0	1	9682
0.0	0.021497844	0.1253932	0.045723323	0	0	9683
0.0	0.23277292	0.27339527	0.40430072	1	0	9684
0.0	0.042723164	0.17747514	0.28315488	0	0	9685
0.0	0.21824516	0.30706537	0.41445643	1	1	9686
0.0	0.03740268	0.20935053	0.2995737	1	0	9687
0.0	0.8061965	0.3519149	0.3818867	0	1	9688
0.0	0.7105235	0.32679582	0.38664648	0	1	9689
0.0	0.030345375	0.17769894	0.22542019	0	0	9690
0.0	0.024785904	0.12029912	0.058276992	0	0	9691
0.0	0.021735722	0.1492553	0.113635935	0	0	9692
1.0	0.02691801	0.11493978	0.039536607	0	0	9693
0.0	0.6700821	0.34809983	0.38824955	0	1	9694
0.0	0.5304276	0.31778467	0.3999678	1	1	9695
0.0	0.56325656	0.30519274	0.390768	0	1	9696
1.0	0.37867627	0.34967327	0.41267216	1	0	9697
0.0	0.025348777	0.116778664	0.058513667	0	0	9698
0.0	0.1712583	0.2546604	0.3906861	1	1	9699
0.0	0.67089707	0.3318803	0.3895086	1	0	9700
0.0	0.0195378	0.16613086	0.121433474	0	0	9701
1.0	0.030040089	0.19441383	0.24674559	0	0	9702
0.0	0.08765171	0.2717087	0.38607383	0	0	9703
0.0	0.020807432	0.12852192	0.043069746	0	0	9704
0.0	0.53581834	0.3131189	0.3955421	0	1	9705
0.0	0.020168748	0.16331528	0.17185645	0	0	9706
0.0	0.030035248	0.25682238	0.2675512	1	0	9707
0.0	0.7172857	0.37217546	0.39516196	0	0	9708
0.0	0.6669066	0.3145281	0.3869747	0	1	9709
0.0	0.61980075	0.32330632	0.39414325	1	0	9710
0.0	0.39238748	0.26724884	0.39792815	0	0	9711
0.0	0.6046192	0.34521967	0.39672926	0	1	9712
0.0	0.20313217	0.27000135	0.40150008	0	0	9713
0.0	0.72874665	0.3575169	0.39138457	0	1	9714
0.0	0.039063655	0.2709724	0.3241585	1	0	9715
0.0	0.037025426	0.20951256	0.2975246	0	0	9716
0.0	0.017161846	0.15123577	0.07962403	0	0	9717
0.0	0.02603135	0.12916815	0.076395705	0	0	9718
0.0	0.023119893	0.1283062	0.0818993	0	0	9719
0.0	0.59064853	0.32834178	0.3944511	0	0	9720
0.0	0.021754425	0.14877433	0.115303665	1	0	9721
0.0	0.021063814	0.17051378	0.16084139	0	1	9722
0.0	0.017883753	0.13612983	0.077941716	0	0	9723
0.0	0.037669398	0.24539998	0.31592068	0	0	9724
0.0	0.04591856	0.22785267	0.3387289	0	0	9725
0.0	0.56038016	0.3188565	0.3981213	1	1	9726
0.0	0.088531286	0.22242132	0.36703715	1	0	9727
0.0	0.020567695	0.13231522	0.05247094	0	0	9728
0.0	0.28348932	0.31061274	0.41796452	0	0	9729
